# x, y_pred
4.675108194351196289e-01 2.036943137645721436e-01 6.612509489059448242e-02
4.678440392017364502e-01 2.057037055492401123e-01 6.601689755916595459e-02
4.681772887706756592e-01 2.077339291572570801e-01 6.591150164604187012e-02
4.685105085372924805e-01 2.097836136817932129e-01 6.581139564514160156e-02
4.688437283039093018e-01 2.118545770645141602e-01 6.571315228939056396e-02
4.691769480705261230e-01 2.139495313167572021e-01 6.562089920043945312e-02
4.695101678371429443e-01 2.160659432411193848e-01 6.553021818399429321e-02
4.698433876037597656e-01 2.182025313377380371e-01 6.544674187898635864e-02
4.701766073703765869e-01 2.203610241413116455e-01 6.536567956209182739e-02
4.705098271369934082e-01 2.225428521633148193e-01 6.528797745704650879e-02
4.708430469036102295e-01 2.247448563575744629e-01 6.521495431661605835e-02
4.711762666702270508e-01 2.269701659679412842e-01 6.514535099267959595e-02
4.715094864368438721e-01 2.292204201221466064e-01 6.508091092109680176e-02
4.718427062034606934e-01 2.314917445182800293e-01 6.502006947994232178e-02
4.721759557723999023e-01 2.337874472141265869e-01 6.496399641036987305e-02
4.725091755390167236e-01 2.361062765121459961e-01 6.491231918334960938e-02
4.728423953056335449e-01 2.384480535984039307e-01 6.486473977565765381e-02
4.731756150722503662e-01 2.408132851123809814e-01 6.482051312923431396e-02
4.735088348388671875e-01 2.432038486003875732e-01 6.478103995323181152e-02
4.738420546054840088e-01 2.456166744232177734e-01 6.474736332893371582e-02
4.741752743721008301e-01 2.480551302433013916e-01 6.471586972475051880e-02
4.745084941387176514e-01 2.505178451538085938e-01 6.469040364027023315e-02
4.748417139053344727e-01 2.530048489570617676e-01 6.466907262802124023e-02
4.751749336719512939e-01 2.555170357227325439e-01 6.465074419975280762e-02
4.755081534385681152e-01 2.580567598342895508e-01 6.463792920112609863e-02
4.758413732051849365e-01 2.606186866760253906e-01 6.463076919317245483e-02
4.761746227741241455e-01 2.632066607475280762e-01 6.462751328945159912e-02
4.765078425407409668e-01 2.658195495605468750e-01 6.463034451007843018e-02
4.768410623073577881e-01 2.684611678123474121e-01 6.463661789894104004e-02
4.771742820739746094e-01 2.711263000965118408e-01 6.464752554893493652e-02
4.775075018405914307e-01 2.738167047500610352e-01 6.466368585824966431e-02
4.778407216072082520e-01 2.765350043773651123e-01 6.468343734741210938e-02
4.781739413738250732e-01 2.792806625366210938e-01 6.470957398414611816e-02
4.785071611404418945e-01 2.820512354373931885e-01 6.474111974239349365e-02
4.788403809070587158e-01 2.848493456840515137e-01 6.477626413106918335e-02
4.791736006736755371e-01 2.876756489276885986e-01 6.481778621673583984e-02
4.795068204402923584e-01 2.905297577381134033e-01 6.486430019140243530e-02
4.798400402069091797e-01 2.934084534645080566e-01 6.491498649120330811e-02
4.801732897758483887e-01 2.963161766529083252e-01 6.497116386890411377e-02
4.805065095424652100e-01 2.992531359195709229e-01 6.503406912088394165e-02
4.808397293090820312e-01 3.022178709506988525e-01 6.510004401206970215e-02
4.811729490756988525e-01 3.052093386650085449e-01 6.517303735017776489e-02
4.815061688423156738e-01 3.082284629344940186e-01 6.525188684463500977e-02
4.818393886089324951e-01 3.112784624099731445e-01 6.533521413803100586e-02
4.821726083755493164e-01 3.143558502197265625e-01 6.542532891035079956e-02
4.825058281421661377e-01 3.174608349800109863e-01 6.551977992057800293e-02
4.828390479087829590e-01 3.205980658531188965e-01 6.562103331089019775e-02
4.831722676753997803e-01 3.237628638744354248e-01 6.572728604078292847e-02
4.835054874420166016e-01 3.269582986831665039e-01 6.584003567695617676e-02
4.838387072086334229e-01 3.301804065704345703e-01 6.595850735902786255e-02
4.841719567775726318e-01 3.334341645240783691e-01 6.608387827873229980e-02
4.845051765441894531e-01 3.367165327072143555e-01 6.621599942445755005e-02
4.848383963108062744e-01 3.400291502475738525e-01 6.635380536317825317e-02
4.851716160774230957e-01 3.433728516101837158e-01 6.649705022573471069e-02
4.855048358440399170e-01 3.467481732368469238e-01 6.664670258760452271e-02
4.858380556106567383e-01 3.501516580581665039e-01 6.680206954479217529e-02
4.861712753772735596e-01 3.535840511322021484e-01 6.696639955043792725e-02
4.865044951438903809e-01 3.570477068424224854e-01 6.713653355836868286e-02
4.868377149105072021e-01 3.605418503284454346e-01 6.731192022562026978e-02
4.871709346771240234e-01 3.640669584274291992e-01 6.749491393566131592e-02
4.875041544437408447e-01 3.676236867904663086e-01 6.768610328435897827e-02
4.878373742103576660e-01 3.712101578712463379e-01 6.788340210914611816e-02
4.881706237792968750e-01 3.748281598091125488e-01 6.808757781982421875e-02
4.885038435459136963e-01 3.784805536270141602e-01 6.830020248889923096e-02
4.888370633125305176e-01 3.821628093719482422e-01 6.852032989263534546e-02
4.891702830791473389e-01 3.858734667301177979e-01 6.874596327543258667e-02
4.895035028457641602e-01 3.896182179450988770e-01 6.898166239261627197e-02
4.898367226123809814e-01 3.933920860290527344e-01 6.922325491905212402e-02
4.901699423789978027e-01 3.971993029117584229e-01 6.947322189807891846e-02
4.905031621456146240e-01 4.010365903377532959e-01 6.973171234130859375e-02
4.908363819122314453e-01 4.049075245857238770e-01 6.999810039997100830e-02
4.911696016788482666e-01 4.088079929351806641e-01 7.027191668748855591e-02
4.915028214454650879e-01 4.127396345138549805e-01 7.055598497390747070e-02
4.918360412120819092e-01 4.167047142982482910e-01 7.084641605615615845e-02
4.921692907810211182e-01 4.207005798816680908e-01 7.114621251821517944e-02
4.925025105476379395e-01 4.247263669967651367e-01 7.145511358976364136e-02
4.928357303142547607e-01 4.287844896316528320e-01 7.177335768938064575e-02
4.931689500808715820e-01 4.328737258911132812e-01 7.210023701190948486e-02
4.935021698474884033e-01 4.369951188564300537e-01 7.243628054857254028e-02
4.938353896141052246e-01 4.411491155624389648e-01 7.278273999691009521e-02
4.941686093807220459e-01 4.453321695327758789e-01 7.313912361860275269e-02
4.945018291473388672e-01 4.495490491390228271e-01 7.350379973649978638e-02
4.948350489139556885e-01 4.537926912307739258e-01 7.387866824865341187e-02
4.951682686805725098e-01 4.580685496330261230e-01 7.426440715789794922e-02
4.955014884471893311e-01 4.623773992061614990e-01 7.465894520282745361e-02
4.958347082138061523e-01 4.667150378227233887e-01 7.506576180458068848e-02
4.961679577827453613e-01 4.710850417613983154e-01 7.548355311155319214e-02
4.965011775493621826e-01 4.754833579063415527e-01 7.591102272272109985e-02
4.968343973159790039e-01 4.799116551876068115e-01 7.634894549846649170e-02
4.971676170825958252e-01 4.843710660934448242e-01 7.680113613605499268e-02
4.975008368492126465e-01 4.888582527637481689e-01 7.726141065359115601e-02
4.978340566158294678e-01 4.933755993843078613e-01 7.773598283529281616e-02
4.981672763824462891e-01 4.979236125946044922e-01 7.822345197200775146e-02
4.985004961490631104e-01 5.024980902671813965e-01 7.872170209884643555e-02
4.988337159156799316e-01 5.071043968200683594e-01 7.923144847154617310e-02
4.991669356822967529e-01 5.117344260215759277e-01 7.975547015666961670e-02
4.995001554489135742e-01 5.163947939872741699e-01 8.029334992170333862e-02
4.998333752155303955e-01 5.210820436477661133e-01 8.084257692098617554e-02
5.001665949821472168e-01 5.257974863052368164e-01 8.140598237514495850e-02
5.004998445510864258e-01 5.305376648902893066e-01 8.198529481887817383e-02
5.008330345153808594e-01 5.353040099143981934e-01 8.257596194744110107e-02
5.011662840843200684e-01 5.400977134704589844e-01 8.318257331848144531e-02
5.014994740486145020e-01 5.449140667915344238e-01 8.380411565303802490e-02
5.018327236175537109e-01 5.497574806213378906e-01 8.444017171859741211e-02
5.021659731864929199e-01 5.546241998672485352e-01 8.509230613708496094e-02
5.024991631507873535e-01 5.595116615295410156e-01 8.575905859470367432e-02
5.028324127197265625e-01 5.644241571426391602e-01 8.644475787878036499e-02
5.031656026840209961e-01 5.693575143814086914e-01 8.714235574007034302e-02
5.034988522529602051e-01 5.743134021759033203e-01 8.786207437515258789e-02
5.038320422172546387e-01 5.792897939682006836e-01 8.859644085168838501e-02
5.041652917861938477e-01 5.842856764793395996e-01 8.934780210256576538e-02
5.044984817504882812e-01 5.893034338951110840e-01 9.011778235435485840e-02
5.048317313194274902e-01 5.943347811698913574e-01 9.090661257505416870e-02
5.051649212837219238e-01 5.993874073028564453e-01 9.171436727046966553e-02
5.054981708526611328e-01 6.044552922248840332e-01 9.254115074872970581e-02
5.058313608169555664e-01 6.095368266105651855e-01 9.338735789060592651e-02
5.061646103858947754e-01 6.146363019943237305e-01 9.425376355648040771e-02
5.064978599548339844e-01 6.197480559349060059e-01 9.514173865318298340e-02
5.068310499191284180e-01 6.248729228973388672e-01 9.605024009943008423e-02
5.071642994880676270e-01 6.300063729286193848e-01 9.698075056076049805e-02
5.074974894523620605e-01 6.351507306098937988e-01 9.793064743280410767e-02
5.078307390213012695e-01 6.403058171272277832e-01 9.890647232532501221e-02
5.081639289855957031e-01 6.454697251319885254e-01 9.990492463111877441e-02
5.084971785545349121e-01 6.506378650665283203e-01 1.009259298443794250e-01
5.088303685188293457e-01 6.558115482330322266e-01 1.019724160432815552e-01
5.091636180877685547e-01 6.609911918640136719e-01 1.030424833297729492e-01
5.094968080520629883e-01 6.661680936813354492e-01 1.041382253170013428e-01
5.098300576210021973e-01 6.713492274284362793e-01 1.052592992782592773e-01
5.101633071899414062e-01 6.765296459197998047e-01 1.064089387655258179e-01
5.104964971542358398e-01 6.817080974578857422e-01 1.075841486454010010e-01
5.108297467231750488e-01 6.868796944618225098e-01 1.087877154350280762e-01
5.111629366874694824e-01 6.920471787452697754e-01 1.100192517042160034e-01
5.114961862564086914e-01 6.972072720527648926e-01 1.112800016999244690e-01
5.118293762207031250e-01 7.023563385009765625e-01 1.125708073377609253e-01
5.121626257896423340e-01 7.074961662292480469e-01 1.138938143849372864e-01
5.124958157539367676e-01 7.126212120056152344e-01 1.152446269989013672e-01
5.128290653228759766e-01 7.177305221557617188e-01 1.166302859783172607e-01
5.131622552871704102e-01 7.228232026100158691e-01 1.180478259921073914e-01
5.134955048561096191e-01 7.278987169265747070e-01 1.194987297058105469e-01
5.138286948204040527e-01 7.329484820365905762e-01 1.209838390350341797e-01
5.141619443893432617e-01 7.379754781723022461e-01 1.225039735436439514e-01
5.144951939582824707e-01 7.429753541946411133e-01 1.240601837635040283e-01
5.148283839225769043e-01 7.479455471038818359e-01 1.256532669067382812e-01
5.151616334915161133e-01 7.528846263885498047e-01 1.272845715284347534e-01
5.154948234558105469e-01 7.577908039093017578e-01 1.289497613906860352e-01
5.158280730247497559e-01 7.626607418060302734e-01 1.306579262018203735e-01
5.161612629890441895e-01 7.674888372421264648e-01 1.324054598808288574e-01
5.164945125579833984e-01 7.722765207290649414e-01 1.341929584741592407e-01
5.168277025222778320e-01 7.770190834999084473e-01 1.360235065221786499e-01
5.171609520912170410e-01 7.817119956016540527e-01 1.378963589668273926e-01
5.174941420555114746e-01 7.863548398017883301e-01 1.398128718137741089e-01
5.178273916244506836e-01 7.909414172172546387e-01 1.417718827724456787e-01
5.181606411933898926e-01 7.954729795455932617e-01 1.437779814004898071e-01
5.184938311576843262e-01 7.999420166015625000e-01 1.458297669887542725e-01
5.188270807266235352e-01 8.043491840362548828e-01 1.479295492172241211e-01
5.191602706909179688e-01 8.086892366409301758e-01 1.500775814056396484e-01
5.194935202598571777e-01 8.129575252532958984e-01 1.522743403911590576e-01
5.198267102241516113e-01 8.171525001525878906e-01 1.545198410749435425e-01
5.201599597930908203e-01 8.212678432464599609e-01 1.568176150321960449e-01
5.204931497573852539e-01 8.253041505813598633e-01 1.591663360595703125e-01
5.208263993263244629e-01 8.292529582977294922e-01 1.615678369998931885e-01
5.211595892906188965e-01 8.331139087677001953e-01 1.640243828296661377e-01
5.214928388595581055e-01 8.368823528289794922e-01 1.665363907814025879e-01
5.218260288238525391e-01 8.405551910400390625e-01 1.691021174192428589e-01
5.221592783927917480e-01 8.441246151924133301e-01 1.717249453067779541e-01
5.224925279617309570e-01 8.475939035415649414e-01 1.744062602519989014e-01
5.228257179260253906e-01 8.509515523910522461e-01 1.771458983421325684e-01
5.231589674949645996e-01 8.541963696479797363e-01 1.799460947513580322e-01
5.234921574592590332e-01 8.573269844055175781e-01 1.828041970729827881e-01
5.238254070281982422e-01 8.603354692459106445e-01 1.857250332832336426e-01
5.241585969924926758e-01 8.632189631462097168e-01 1.887057274580001831e-01
5.244918465614318848e-01 8.659732341766357422e-01 1.917511075735092163e-01
5.248250365257263184e-01 8.685930967330932617e-01 1.948581039905548096e-01
5.251582860946655273e-01 8.710744380950927734e-01 1.980303525924682617e-01
5.254914760589599609e-01 8.734166622161865234e-01 2.012691795825958252e-01
5.258247256278991699e-01 8.756129741668701172e-01 2.045705020427703857e-01
5.261579751968383789e-01 8.776582479476928711e-01 2.079402357339859009e-01
5.264911651611328125e-01 8.795454502105712891e-01 2.113763839006423950e-01
5.268244147300720215e-01 8.812776207923889160e-01 2.148793488740921021e-01
5.271576046943664551e-01 8.828454017639160156e-01 2.184515297412872314e-01
5.274908542633056641e-01 8.842467069625854492e-01 2.220905274152755737e-01
5.278240442276000977e-01 8.854789137840270996e-01 2.257977426052093506e-01
5.281572937965393066e-01 8.865347504615783691e-01 2.295761406421661377e-01
5.284904837608337402e-01 8.874095678329467773e-01 2.334210425615310669e-01
5.288237333297729492e-01 8.881059885025024414e-01 2.373367398977279663e-01
5.291569232940673828e-01 8.886126875877380371e-01 2.413225471973419189e-01
5.294901728630065918e-01 8.889318108558654785e-01 2.453764975070953369e-01
5.298233628273010254e-01 8.890553712844848633e-01 2.494993954896926880e-01
5.301566123962402344e-01 8.889824151992797852e-01 2.536926865577697754e-01
5.304898619651794434e-01 8.887110948562622070e-01 2.579549252986907959e-01
5.308230519294738770e-01 8.882346749305725098e-01 2.622858285903930664e-01
5.311563014984130859e-01 8.875530958175659180e-01 2.666838169097900391e-01
5.314894914627075195e-01 8.866608142852783203e-01 2.711519002914428711e-01
5.318227410316467285e-01 8.855581283569335938e-01 2.756852507591247559e-01
5.321559309959411621e-01 8.842412829399108887e-01 2.802852988243103027e-01
5.324891805648803711e-01 8.827103972434997559e-01 2.849501073360443115e-01
5.328223705291748047e-01 8.809574842453002930e-01 2.896795570850372314e-01
5.331556200981140137e-01 8.789858818054199219e-01 2.944721579551696777e-01
5.334888100624084473e-01 8.767966628074645996e-01 2.993268072605133057e-01
5.338220596313476562e-01 8.743830919265747070e-01 3.042424619197845459e-01
5.341553092002868652e-01 8.717443943023681641e-01 3.092179894447326660e-01
5.344884991645812988e-01 8.688826560974121094e-01 3.142498731613159180e-01
5.348217487335205078e-01 8.657968640327453613e-01 3.193374276161193848e-01
5.351549386978149414e-01 8.624842166900634766e-01 3.244791328907012939e-01
5.354881882667541504e-01 8.589517474174499512e-01 3.296734094619750977e-01
5.358213782310485840e-01 8.551931977272033691e-01 3.349183201789855957e-01
5.361546277999877930e-01 8.512115478515625000e-01 3.402094841003417969e-01
5.364878177642822266e-01 8.470079898834228516e-01 3.455449342727661133e-01
5.368210673332214355e-01 8.425842523574829102e-01 3.509258031845092773e-01
5.371542572975158691e-01 8.379406929016113281e-01 3.563446998596191406e-01
5.374875068664550781e-01 8.330807685852050781e-01 3.618025183677673340e-01
5.378206968307495117e-01 8.280090093612670898e-01 3.672928214073181152e-01
5.381539463996887207e-01 8.227264881134033203e-01 3.728142976760864258e-01
5.384871959686279297e-01 8.172333836555480957e-01 3.783670067787170410e-01
5.388203859329223633e-01 8.115372061729431152e-01 3.839409351348876953e-01
5.391536355018615723e-01 8.056408166885375977e-01 3.895373940467834473e-01
5.394868254661560059e-01 7.995479106903076172e-01 3.951529860496520996e-01
5.398200750350952148e-01 7.932626008987426758e-01 4.007823467254638672e-01
5.401532649993896484e-01 7.867912054061889648e-01 4.064213037490844727e-01
5.404865145683288574e-01 7.801346778869628906e-01 4.120694398880004883e-01
5.408197045326232910e-01 7.733050584793090820e-01 4.177190065383911133e-01
5.411529541015625000e-01 7.662999629974365234e-01 4.233683347702026367e-01
5.414861440658569336e-01 7.591302394866943359e-01 4.290144443511962891e-01
5.418193936347961426e-01 7.518032789230346680e-01 4.346524477005004883e-01
5.421526432037353516e-01 7.443215847015380859e-01 4.402760267257690430e-01
5.424858331680297852e-01 7.366962432861328125e-01 4.458823800086975098e-01
5.428190827369689941e-01 7.289284467697143555e-01 4.514677524566650391e-01
5.431522727012634277e-01 7.210299968719482422e-01 4.570281505584716797e-01
5.434855222702026367e-01 7.130054235458374023e-01 4.625613093376159668e-01
5.438187122344970703e-01 7.048619389533996582e-01 4.680599570274353027e-01
5.441519618034362793e-01 6.966087818145751953e-01 4.735206961631774902e-01
5.444851517677307129e-01 6.882541775703430176e-01 4.789391160011291504e-01
5.448184013366699219e-01 6.798038482666015625e-01 4.843119382858276367e-01
5.451515913009643555e-01 6.712657213211059570e-01 4.896340370178222656e-01
5.454848408699035645e-01 6.626482605934143066e-01 4.949035644531250000e-01
5.458180904388427734e-01 6.539543271064758301e-01 5.001176595687866211e-01
5.461512804031372070e-01 6.452021598815917969e-01 5.052667260169982910e-01
5.464845299720764160e-01 6.363915205001831055e-01 5.103502869606018066e-01
5.468177199363708496e-01 6.275370121002197266e-01 5.153625011444091797e-01
5.471509695053100586e-01 6.186357736587524414e-01 5.203062295913696289e-01
5.474841594696044922e-01 6.097043156623840332e-01 5.251699090003967285e-01
5.478174090385437012e-01 6.007459759712219238e-01 5.299556255340576172e-01
5.481505990028381348e-01 5.917717218399047852e-01 5.346564650535583496e-01
5.484838485717773438e-01 5.827881693840026855e-01 5.392711162567138672e-01
5.488170385360717773e-01 5.737989544868469238e-01 5.437967181205749512e-01
5.491502881050109863e-01 5.648173689842224121e-01 5.482295751571655273e-01
5.494834780693054199e-01 5.558458566665649414e-01 5.525668263435363770e-01
5.498167276382446289e-01 5.468923449516296387e-01 5.568052530288696289e-01
5.501499772071838379e-01 5.379607677459716797e-01 5.609455108642578125e-01
5.504831671714782715e-01 5.290640592575073242e-01 5.649791955947875977e-01
5.508164167404174805e-01 5.201998949050903320e-01 5.689127445220947266e-01
5.511496067047119141e-01 5.113837718963623047e-01 5.727351307868957520e-01
5.514828562736511230e-01 5.026133060455322266e-01 5.764498114585876465e-01
5.518160462379455566e-01 4.938959777355194092e-01 5.800558924674987793e-01
5.521492958068847656e-01 4.852418899536132812e-01 5.835464596748352051e-01
5.524824857711791992e-01 4.766532480716705322e-01 5.869246125221252441e-01
5.528157353401184082e-01 4.681309461593627930e-01 5.901879668235778809e-01
5.531489253044128418e-01 4.596836566925048828e-01 5.933345556259155273e-01
5.534821748733520508e-01 4.513144493103027344e-01 5.963653922080993652e-01
5.538154244422912598e-01 4.430289268493652344e-01 5.992781519889831543e-01
5.541486144065856934e-01 4.348272681236267090e-01 6.020744442939758301e-01
5.544818639755249023e-01 4.267168045043945312e-01 6.047500371932983398e-01
5.548150539398193359e-01 4.186986088752746582e-01 6.073069572448730469e-01
5.551483035087585449e-01 4.107760787010192871e-01 6.097454428672790527e-01
5.554814934730529785e-01 4.029532372951507568e-01 6.120647192001342773e-01
5.558147430419921875e-01 3.952280879020690918e-01 6.142640709877014160e-01
5.561479330062866211e-01 3.876127004623413086e-01 6.163451075553894043e-01
5.564811825752258301e-01 3.800980746746063232e-01 6.183100342750549316e-01
5.568143725395202637e-01 3.726917803287506104e-01 6.201556921005249023e-01
5.571476221084594727e-01 3.653954863548278809e-01 6.218851208686828613e-01
5.574808120727539062e-01 3.582101762294769287e-01 6.234964132308959961e-01
5.578140616416931152e-01 3.511359691619873047e-01 6.249950528144836426e-01
5.581473112106323242e-01 3.441745042800903320e-01 6.263775825500488281e-01
5.584805011749267578e-01 3.373265862464904785e-01 6.276480555534362793e-01
5.588137507438659668e-01 3.305941522121429443e-01 6.288050413131713867e-01
5.591469407081604004e-01 3.239738345146179199e-01 6.298516392707824707e-01
5.594801902770996094e-01 3.174711763858795166e-01 6.307908892631530762e-01
5.598133802413940430e-01 3.110834956169128418e-01 6.316201090812683105e-01
5.601466298103332520e-01 3.048083186149597168e-01 6.323440670967102051e-01
5.604798197746276855e-01 2.986541986465454102e-01 6.329619288444519043e-01
5.608130693435668945e-01 2.926115393638610840e-01 6.334754824638366699e-01
5.611462593078613281e-01 2.866846024990081787e-01 6.338906288146972656e-01
5.614795088768005371e-01 2.808701395988464355e-01 6.342041492462158203e-01
5.618127584457397461e-01 2.751675844192504883e-01 6.344202756881713867e-01
5.621459484100341797e-01 2.695814073085784912e-01 6.345397830009460449e-01
5.624791979789733887e-01 2.641046643257141113e-01 6.345650553703308105e-01
5.628123879432678223e-01 2.587397992610931396e-01 6.344993710517883301e-01
5.631456375122070312e-01 2.534841299057006836e-01 6.343412399291992188e-01
5.634788274765014648e-01 2.483388185501098633e-01 6.340957283973693848e-01
5.638120770454406738e-01 2.433003485202789307e-01 6.337632536888122559e-01
5.641452670097351074e-01 2.383678257465362549e-01 6.333470940589904785e-01
5.644785165786743164e-01 2.335406541824340820e-01 6.328481435775756836e-01
5.648117065429687500e-01 2.288188040256500244e-01 6.322680115699768066e-01
5.651449561119079590e-01 2.241970002651214600e-01 6.316109299659729004e-01
5.654781460762023926e-01 2.196803390979766846e-01 6.308760046958923340e-01
5.658113956451416016e-01 2.152591049671173096e-01 6.300674676895141602e-01
5.661446452140808105e-01 2.109379470348358154e-01 6.291868090629577637e-01
5.664778351783752441e-01 2.067133486270904541e-01 6.282335519790649414e-01
5.668110847473144531e-01 2.025840580463409424e-01 6.272135972976684570e-01
5.671442747116088867e-01 1.985506117343902588e-01 6.261262297630310059e-01
5.674775242805480957e-01 1.946060061454772949e-01 6.249746084213256836e-01
5.678107142448425293e-01 1.907517015933990479e-01 6.237614750862121582e-01
5.681439638137817383e-01 1.869868934154510498e-01 6.224855184555053711e-01
5.684771537780761719e-01 1.833094358444213867e-01 6.211513280868530273e-01
5.688104033470153809e-01 1.797174513339996338e-01 6.197600960731506348e-01
5.691435933113098145e-01 1.762088835239410400e-01 6.183154582977294922e-01
5.694768428802490234e-01 1.727823615074157715e-01 6.168164014816284180e-01
5.698100924491882324e-01 1.694363653659820557e-01 6.152647733688354492e-01
5.701432824134826660e-01 1.661711633205413818e-01 6.136626005172729492e-01
5.704765319824218750e-01 1.629827618598937988e-01 6.120146512985229492e-01
5.708097219467163086e-01 1.598691642284393311e-01 6.103190779685974121e-01
5.711429715156555176e-01 1.568286120891571045e-01 6.085797548294067383e-01
5.714761614799499512e-01 1.538643240928649902e-01 6.067946553230285645e-01
5.718094110488891602e-01 1.509687602519989014e-01 6.049709320068359375e-01
5.721426010131835938e-01 1.481431722640991211e-01 6.031044125556945801e-01
5.724758505821228027e-01 1.453846395015716553e-01 6.012010574340820312e-01
5.728090405464172363e-01 1.426933407783508301e-01 5.992606282234191895e-01
5.731422901153564453e-01 1.400672793388366699e-01 5.972831249237060547e-01
5.734754800796508789e-01 1.375039815902709961e-01 5.952739119529724121e-01
5.738087296485900879e-01 1.350036561489105225e-01 5.932306051254272461e-01
5.741419792175292969e-01 1.325633823871612549e-01 5.911551117897033691e-01
5.744751691818237305e-01 1.301820278167724609e-01 5.890514850616455078e-01
5.748084187507629395e-01 1.278581321239471436e-01 5.869179368019104004e-01
5.751416087150573730e-01 1.255947947502136230e-01 5.847560763359069824e-01
5.754748582839965820e-01 1.233809590339660645e-01 5.825695395469665527e-01
5.758080482482910156e-01 1.212225258350372314e-01 5.803575515747070312e-01
5.761412978172302246e-01 1.191151440143585205e-01 5.781217217445373535e-01
5.764744877815246582e-01 1.170627474784851074e-01 5.758612155914306641e-01
5.768077373504638672e-01 1.150562763214111328e-01 5.735816955566406250e-01
5.771409273147583008e-01 1.131020486354827881e-01 5.712803602218627930e-01
5.774741768836975098e-01 1.111926436424255371e-01 5.689604282379150391e-01
5.778074264526367188e-01 1.093313992023468018e-01 5.666192173957824707e-01
5.781406164169311523e-01 1.075141429901123047e-01 5.642626881599426270e-01
5.784738659858703613e-01 1.057409048080444336e-01 5.618885159492492676e-01
5.788070559501647949e-01 1.040112376213073730e-01 5.595005154609680176e-01
5.791403055191040039e-01 1.023203432559967041e-01 5.570952296257019043e-01
5.794734954833984375e-01 1.006742119789123535e-01 5.546774268150329590e-01
5.798067450523376465e-01 9.906446933746337891e-02 5.522469282150268555e-01
5.801399350166320801e-01 9.749457240104675293e-02 5.498027801513671875e-01
5.804731845855712891e-01 9.596294164657592773e-02 5.473467111587524414e-01
5.808063745498657227e-01 9.446746110916137695e-02 5.448822975158691406e-01
5.811396241188049316e-01 9.300982952117919922e-02 5.424048900604248047e-01
5.814728140830993652e-01 9.158477187156677246e-02 5.399214625358581543e-01
5.818060636520385742e-01 9.019491076469421387e-02 5.374273657798767090e-01
5.821393132209777832e-01 8.883753418922424316e-02 5.349251031875610352e-01
5.824725031852722168e-01 8.751079440116882324e-02 5.324175357818603516e-01
5.828057527542114258e-01 8.621743321418762207e-02 5.299019813537597656e-01
5.831389427185058594e-01 8.495470881462097168e-02 5.273818969726562500e-01
5.834721922874450684e-01 8.372282981872558594e-02 5.248534083366394043e-01
5.838053822517395020e-01 8.251768350601196289e-02 5.223225355148315430e-01
5.841386318206787109e-01 8.134195208549499512e-02 5.197857618331909180e-01
5.844718217849731445e-01 8.019497990608215332e-02 5.172480344772338867e-01
5.848050713539123535e-01 7.907077670097351074e-02 5.147059559822082520e-01
5.851382613182067871e-01 7.797798514366149902e-02 5.121612548828125000e-01
5.854715108871459961e-01 7.690522074699401855e-02 5.096132159233093262e-01
5.858047604560852051e-01 7.586184144020080566e-02 5.070644617080688477e-01
5.861379504203796387e-01 7.484066486358642578e-02 5.045160651206970215e-01
5.864711999893188477e-01 7.384440302848815918e-02 5.019639134407043457e-01
5.868043899536132812e-01 7.286819815635681152e-02 4.994155168533325195e-01
5.871376395225524902e-01 7.191684842109680176e-02 4.968643188476562500e-01
5.874708294868469238e-01 7.098689675331115723e-02 4.943135380744934082e-01
5.878040790557861328e-01 7.007801532745361328e-02 4.917650818824768066e-01
5.881372690200805664e-01 6.919035315513610840e-02 4.892163276672363281e-01
5.884705185890197754e-01 6.832417845726013184e-02 4.866693615913391113e-01
5.888037085533142090e-01 6.747567653656005859e-02 4.841251373291015625e-01
5.891369581222534180e-01 6.664791703224182129e-02 4.815828800201416016e-01
5.894701480865478516e-01 6.583753228187561035e-02 4.790437221527099609e-01
5.898033976554870605e-01 6.504589319229125977e-02 4.765077829360961914e-01
5.901366472244262695e-01 6.427165865898132324e-02 4.739755392074584961e-01
5.904698371887207031e-01 6.351608037948608398e-02 4.714459776878356934e-01
5.908030867576599121e-01 6.277737021446228027e-02 4.689202308654785156e-01
5.911362767219543457e-01 6.205555796623229980e-02 4.663997888565063477e-01
5.914695262908935547e-01 6.134867668151855469e-02 4.638830423355102539e-01
5.918027162551879883e-01 6.065633893013000488e-02 4.613726735115051270e-01
5.921359658241271973e-01 5.998298525810241699e-02 4.588652253150939941e-01
5.924691557884216309e-01 5.932328104972839355e-02 4.563637375831604004e-01
5.928024053573608398e-01 5.867776274681091309e-02 4.538683891296386719e-01
5.931355953216552734e-01 5.804705619812011719e-02 4.513773322105407715e-01
5.934688448905944824e-01 5.742970108985900879e-02 4.488931298255920410e-01
5.938020944595336914e-01 5.682641267776489258e-02 4.464144706726074219e-01
5.941352844238281250e-01 5.623540282249450684e-02 4.439432621002197266e-01
5.944685339927673340e-01 5.565959215164184570e-02 4.414768815040588379e-01
5.948017239570617676e-01 5.509516596794128418e-02 4.390187263488769531e-01
5.951349735260009766e-01 5.454400181770324707e-02 4.365666508674621582e-01
5.954681634902954102e-01 5.400589108467102051e-02 4.341233372688293457e-01
5.958014130592346191e-01 5.347922444343566895e-02 4.316850304603576660e-01
5.961346030235290527e-01 5.296397209167480469e-02 4.292564392089843750e-01
5.964678525924682617e-01 5.246007442474365234e-02 4.268330931663513184e-01
